remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2584746;2014-10-12T00:00:00+02:00;2014-10-09T01:02:33+02:00;"Sex Tape. Finiti in rete";;;;;2014-10-12T00:00:00+02:00;2014-10-12T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2014
Titolo originale: Sex Tape
Genere: Commedia
Durata: 90'
Regia: Jake Kasdan
Cast: Cameron Diaz, Jason Segel, Rob Corddry, Ellie Kemper, Rob LoweAnnie e Jay decidono di filmarsi mentre fanno sesso. La trovata ottiene l'effetto di rinvigorire le loro prestazioni ma di mettere a repentaglio tutto il resto. Il giorno dopo infatti si accorgono che il video è stato rubato. A quel punto, determinati a ritrovare il filmato, si trasformeranno in agguerriti detective, pronti ad accusare anche gli amici più intimi di essere dei ladri senza scrupoli. ";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2584136;2014-10-12T00:00:00+02:00;2014-10-03T01:00:20+02:00;"Giornata F@Mu";;;;;2014-10-12T00:00:00+02:00;2014-10-12T00:00:00+02:00;;;"ore 15.30-19.30";"Centro Arte Contemporanea, Palazzo Firmian - P.tta Rizzoli, 1, Cavalese";;"
Note: Anche il Centro d'Arte Contemporanea parteciperà a F@MU, La Giornata Nazionale delle Famiglie al Museo patrocinata dal Ministero dei Beni e delle Attivita Culturali e del Turismo, per la promozione delle realtà museali territoriali e delle loro proposte didattiche.
Per quest'occasione speciale le sale del II piano del Centro d'Arte si trasformeranno in un coinvolgente libro di Storia dell'Arte Contemporanea virtuale. I piccoli visitatori potranno sfogliarne le pagine alla scoperta di alcune delle più importanti correnti artistiche del 900: CUBISMO - SURREALISMO - ESPRESSIONISMO ASTRATTO - SCULTURA DEL SECONDO 900
I bambini, veri protagonisti di questa giornata incredibile, non solo scopriranno i linguaggi artistici dei protagonisti di questi capitoli della storia dell'arte ma ne potranno sperimentare le tecniche grazie all'estimento di quattro laboratori didattici.Durante il pomeriggio veranno proiettate due puntante del programma televisivo &quot;L'arte con Matì e Dadà&quot; format RAI e testimonial ufficiale di F@MUTelefono: 0462/235416Fax: 0462/248043Altri organizzatori: Centro Arte Contemporanea di Cavalese";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.artecavalese.it/|Centro Arte Contemporanea di Cavalese";"Comune di Cavalese";0;0;;
pat_2583091;2014-10-12T00:00:00+02:00;2014-09-24T01:11:47+02:00;Lucy;;;;;2014-10-12T00:00:00+02:00;2014-10-13T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa/Francia, 2014
Titolo originale: Lucy
Genere: Azione
Durata: 90'
Regia: GaLuc Besson
Cast: Scarlett Johansson, Morgan Freeman, Amr Waked, Min-sik Choi, Pilou AsbækLucy è una studentessa che vive a Taiwan. Si trova costretta a consegnare una valigetta dal contenuto misterioso a un criminale coreano, Mr. Jang. Costui, una volta verificato ciò che gli è stato portato, sequestra la ragazza. Le fa inserire nel corpo uno dei pacchetti ricevuti che contiene una sostanza di cui dovrebbe essere la passiva trasportatrice. Non sarà così perché il pacchetto si rompe e il prodotto chimico viene assorbito dal suo corpo il quale progressivamente sviluppa una capacità di conoscenza e di potere inimmaginabili per chi non sia, come il professor Norman, un neuro ricercatore.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2584135;2014-10-12T00:00:00+02:00;2014-10-03T01:00:17+02:00;"Giornata F@Mu";;;;;2014-10-12T00:00:00+02:00;2014-10-12T00:00:00+02:00;;;;"Palazzo della Magnifica Comunità di Fiemme, piazza Cesare Battisti, 2 , Cavalese";;"
Note: Il 12 ottobre prossimo, in occasione di F@Mu 2014 | Il Filo di Arianna, la Giornata Nazionale delle Famiglie al Museo, su tutto il territorio del Paese musei, fondazioni ed esposizioni temporanee si apriranno alle famiglie con attività didattiche, giochi a tema, iniziative speciali e attività pensate apposta per l'occasione. 
La Giornata Nazionale delle Famiglie al museo è organizzata in collaborazione e con il patrocinio delle principali amministrazioni comunali e regionali. L'evento quest'anno ha ricevuto inoltre il patrocinio del Ministero dei beni culturali e turismo Pontificio Consiglio della Cultura del Senato della Repubblica, della Camera dei Deputati, del Ministero dell'Economia, dell'ICOM, dell'Associazione Beni Italiani Patrimonio mondiale Unesco, e della RAI. 
La F@Mu è un progetto del portale Kids Art Tourism (KAT), il primo e unico sito web in Italia dedicato esclusivamente alle proposte di didattica museale, artistica e scientifica che strutture pubbliche o private (musei, fondazioni, istituzioni, operatori turistici) offrono alle famiglie con bambini. 
Questa edizione della Giornata sarà l'occasione di presentare ai Musei aderenti e alle famiglie il Manifesto per un Museo a Misura di Bambino ideato con Artkids, da anni impegnato in progetti educativi e nella realizzazione di prodotti editoriali che aiutino i bambini a incontrare l'arte e i grandi artisti. 
Il Palazzo della Magnifica Comunità di Fiemme parteciperà alliniziativa nazionale in simbiosi con il Centro Arte Contemporanea di Cavalese. Il pomeriggio al museo sarà animato da due interessanti appuntamenti dedicati alla visita al monumento e alla mostra temporanea sul tema della Grande Guerra in Valle di Fiemme. Di seguito il programma delle attività:
SEGRETI DA PALAZZO - dalle 16.30 alle 17.30
Un'avvincente caccia al segreto tra le stanze rinascimentale del palazzo vescovile di Cavalese. Grandi e piccoli dovranno mettersi in gioco per superare, tappa dopo tappa, prove di logica e quesiti. Spirito critico e attenta osservazione saranno le uniche armi a disposizione per risolvere gli enigmi e conoscere, infine, tutti i segreti del Magnifico Palazzo...
Adatto ai bambini dai 05 ai 10 anni - partecipazione gratuita (fino ad esaurimento posti)
ALLARME...ALL'ARME!! FIEMME E LA GRANDE GUERRA - dalle 16.30 alle 17.30
Un percorso dedicato alle famiglie interessate a conoscere il dramma della Grande Guerra in Valle di Fiemme. Attraverso le avventure del soldato Bepin grandi e piccoli potranno avvicinarsi in maniera dinamica e semplice al triste tema della Prima Guerra Mondiale.
Adatto ai bambini dagli 08 ai 15 anni - partecipazione gratuita (fino ad esaurimento posti)La partecipazione è gratuita, fino ad esaurimento posti. Per concludere il Palazzo della Magnifica Comunità di Fiemme offrirà ai partecipanti una magnifica merenda!Telefono: 0462/340812Fax: 0462/239441
Info: SCHEDA INFORMATIVA:
Titolo F@Mu 2014 | Il Filo di Arianna, la GIORNATA NAZIONALE DELLE FAMIGLIE AL MUSEO 
Data 12 ottobre 2014 
Direttore artistico Elisa Rosa
Ideata da Kids Art Tourism (KAT) 
www.kidsarttourism.com
Idee e Percorsi per i Bambini alla Scoperta delle Città dArte Italiane.
Organizzata da Associazione Famiglie al Museo
In collaborazione con Accademia d'Arti Discanto
Con il patrocinio di 
Pontificio Consiglio della Cultura 
Senato della Repubblica Italiana 
Camera dei Deputati 
Ministero dell''Economia 
RAI 
Associazione Cavalieri di San Silvestro 
ICOM Italia 
Associazione Beni Italiani Patrimonio mondiale 
Unesco 
Regione Abruzzo 
Regione Campania 
Regione Emilia Romagna 
Regione Liguria 
Regione Lombardia 
Regione Piemonte 
Regione Toscana 
Regione Umbria 
Comune di Roma Capitale 
Comune di Firenze 
Comune di Genova 
Comune di Mantova 
Comune di Milano 
Comune di Lucca 
Comune di Parma 
Comune di Perugia 
Comune di Torino 
Comune di Savona 
Comune di Vicenza 
Musei aderenti 
http://www.famigliealmuseo.it/musei-famu-2014/
Informazioni sulla giornata F@Mu
www.famigliealmuseo.itinfo@famigliealmuseo.it Altri organizzatori: Magnifica Comunità di Fiemme";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.palazzomagnifica.eu|Magnifica Comunità di Fiemme";"Comune di Cavalese";0;0;;
pat_2584747;2014-10-11T00:00:00+02:00;2014-10-09T01:02:58+02:00;"Boxtrolls. Le scatole magiche";;;;;2014-10-11T00:00:00+02:00;2014-10-12T00:00:00+02:00;;;"sabato ore 17.00 - 21.15
domenica ore 15.30 - 17.30";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2014
Titolo originale: Boxtrolls
Genere: Animazione
Durata: 100'
Regia: Anthony Stacchi, Graham AnnableLa società di Pontecacio è guidata da Lord Gorgon-Zole e dai suoi pochissimi sodali (l'élite in tuba bianca), e terrorizzata dalle leggende spaventose sui Boxtrolls che l'invidioso Archibald Arraffa sparge senza sosta da più di dieci anni. Con l'aiuto dei suoi tirapiedi, Arraffa si propone infatti di sterminare fino all'ultimo membro dei Boxtrolls, una comunità gentile e ingegnosa, e di poter ambire così al privilegio di possedere una tuba bianca e sedere al tavolo dei formaggi più saporiti del mondo. Non ha fatto però i conti con Uovo, il ragazzino cresciuto sottoterra dai Boxtrolls, né con Winnie Gorgon-Zole, sua coetanea, stanca dell'insensibilità del padre e decisa a scoprire tutta la verità sulle &quot;terribili&quot; creaturine che hanno imposto il coprifuoco alla città e movimentato il suo immaginario. ";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2583090;2014-10-11T00:00:00+02:00;2014-09-24T01:11:44+02:00;"One Direction: Where We Are";;;;;2014-10-11T00:00:00+02:00;2014-10-12T00:00:00+02:00;;;"sabato ore 21.15
domenica ore 17.00";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Gran Bretagna, 2014
Titolo originale: One Direction: Where We Are
Genere: Documentario, Musicale
Durata: 
Regia: Paul Dugdale
Cast: Harry Styles, Zayn Malik, Niall Horan, Louis Tomlinson, Liam PayneGli One Direction, stelle del pop internazionale, porteranno per la prima volta sul grande schermo la magia del loro spettacolo live: One Direction - Where We Are uscirà in oltre 50 paesi con più di 10.000 proiezioni e rappresenterà l'imperdibile occasione di assistere a un concerto del tour mondiale sold-out intrapreso da Niall, Zayn, Liam, Harry e Louis. I fan che hanno già partecipato all'evento potranno rivivere l'emozione di quel giorno insieme agli amici, grazie a un'esperienza audiovisiva in HD e surround.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2583923;2014-10-10T00:00:00+02:00;2014-10-01T01:01:04+02:00;"Super Mario";;;;;2014-10-10T00:00:00+02:00;2014-10-10T00:00:00+02:00;;;"ore 21.00";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Rassegna Cabaretdi e con Mario CagolTelefono: 0462/502808";;;;Teatro;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2584740;2014-10-09T00:00:00+02:00;2014-10-09T01:02:46+02:00;"Anime nere";;;;;2014-10-09T00:00:00+02:00;2014-10-09T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Il Piacere del Cinema. Rassegna autunno 2014
Italia/Francia, 2014
Titolo originale: Anime nere
Genere: Drammatico
Durata: 103'
Regia: Francesco Munzi
Cast: Marco Leonardi, Peppino Mazzotta, Fabrizio Ferracane, Barbora Bobulova, Anna FerruzzoLeo, figlio irrequieto di Luciano, una notte spara alcuni colpi di fucile sulla saracinesca di un bar protetto da un clan locale, in quel di Africo nel cuore dell'Aspromonte. Una provocazione come risposta a un'altra provocazione. Un atto intimidatorio, ma anche un gesto oltraggioso che il ragazzo immagina come prova di coraggio e affermazione d'identità nei confronti del clan rivale e nei confronti del padre, maggiore di tre fratelli, dedito alla cura degli animali e dei morti, e lontano dalla cultura delle faide. I fratelli di Luciano hanno preso altre strade lontano da Africo, in una Milano permeata di affari criminali lungo la rotta della droga tra l'Olanda e la Calabria. Dopo la provocazione notturna, Leo deve e vuole cambiare aria, e raggiunge lo zio Luigi, il più giovane dei tre fratelli, spavaldo nel correre su e giù per l'Europa stingendo patti &quot;commerciali&quot; con cartelli sudamericani, e lo zio Rocco, ormai trapianto a Milano con aria e moglie borghese, arricchito proprio dai proventi di quei traffici internazionali. L'eco della bravata di Leo giunge in quel di Milano e risveglia la mai sopita attrazione per la vendetta, la faida in un misto di orgoglio represso dal benessere, o da esso alimentato sotto mentite spoglie. Il fratello maggiore infatti viene richiamato bonariamente dal boss del clan rivale, e umiliato nel suo essere uomo, primogenito, padre di famiglia. I fratelli si mettono in viaggio verso il loro Sud, la loro terra, sentendo il richiamo di una cultura antica, richiamo fatale a un destino immutabile che punta dritto verso la tragedia, senza scampo.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";0;0;;
pat_2578820;2014-10-05T00:00:00+02:00;2014-09-19T01:02:26+02:00;"La Desmontega";;;;;2014-10-05T00:00:00+02:00;2014-10-05T00:00:00+02:00;;;;"Località Baldiss, , Predazzo";;"
Note: A ottobre a Predazzo si festeggia &quot;La desmontegada&quot;, ossia il rientro a valle del bestiame e dei pastori dalle malghe dell'alpeggio estivo. Prima di farle entrare in paese e farle sfilare per le vie del centro, le mucche vengono infiorate come un tempo, sulla fronte e tra le corna, con fiori intrecciati con rami di abete e nocciolo. Al collo vengono appesi i campanacci più grossi e rumorosi, preziosi e finemente decorati. Il corteo, annunciato da lontano dai campanacci, riempie il paese di scampanii e muggiti.
Domenica 5 ottobre
Ore 9.00 - Mercatino dautore in piazza
Ore 11.00 - Desmontegada di Predazzo: sfilata, musica e folklore
Il percorso della sfilata interesserà la via principale fino al cinema teatro, poi via Verdi, via Dante, via Dellagiacoma, via IX novembre, secondo passaggio in piazza ed infine trasferimento al tendone delle feste in località Löze, vicino al campo sportivo.Ore 12.00 - Apertura stand gastronomico in Piazza
Ore 12.30 - Pranzo Alpino presso il al tendone delle feste in località Löze, vicino al campo sportivo. A seguire musica e premiazione
Rassegna gastronomica  I Magnifici prodotti di Fiemme
dal 13 al 20 settembreOsterie Tipiche Trentine, Agritur e Ristoranti aderenti alla Strada dei Formaggi delle Dolomiti propongono, nellambito delliniziativa I Magnifici Prodotti di Fiemme, dei menù speciali che valorizzino i formaggi, in particolare caprini, e gli altri prodotti tipici della Val di Fiemme in abbinamento con i vini trentini. Unidea gustosa per entrare ancora più in contatto con questo magnifico territorio.Telefono: 0462/341419";;;;"Manifestazioni ed eventi";;;;0;;;;;;http://www.visitfiemme.it;"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2583087;2014-10-05T00:00:00+02:00;2014-09-24T01:11:39+02:00;"Jimi. All Is By My Side";;;;;2014-10-05T00:00:00+02:00;2014-10-06T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Gran Bretagna/Irlanda/Usa, 2013
Titolo originale: Jimi. All Is By My Side
Genere: Biografico
Durata: 118'
Regia: John Ridley
Cast: André Benjamin, Hayley Atwell, Imogen Poots, Ruth Negga, Andrew BuckleyVita e opere di Jimi Hendrix, dall'anonimato come turnista per Curtis Knight all'affermazione in terra britannica con la Jimi Hendrix Experience, tra donne che lo guidano, come Linda Keith, o che provano a amarlo, come Kathy XXX. Fino al festival di Monterey, che lo consegnerà definitivamente alla storia.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2547831;2014-10-04T00:00:00+02:00;2014-07-03T01:02:59+02:00;"Il bramito del cervo";;;;;2014-10-04T00:00:00+02:00;2014-10-04T00:00:00+02:00;;;;"Centro visitatori di Paneveggio, , Predazzo";;"
Note: Il Parco in tasca. Estate 2014
In primo piano...
Nel pomeriggio: introduzione alla giornata, visione di un breve presentazione sul cervo nel Parco e spiegazione della tecnica della radiotelemetria adottata per lo studio del loro comportamento.
A seguire facile escursione per riconoscere i segni di presenza dellanimale simbolo della Foresta di Paneveggio e le caratteristiche del suo habitat con visita finale a un recinto dove è ospitata una piccola popolazione. Alla sera: escursione notturna nella Foresta di Paneveggio con lascolto del bramito dei cervi in amore.
Ritrovo alle ore 15 presso il Centro visitatori di Paneveggio.Quota di partecipazione  7 (max 25 partecipanti a giornata).Telefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;"Manifestazioni ed eventi";;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";0;0;;"Redazione Trentino Cultura"
pat_2583094;2014-10-04T00:00:00+02:00;2014-09-24T01:11:54+02:00;Lucy;;;;;2014-10-04T00:00:00+02:00;2014-10-05T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa/Francia, 2014
Titolo originale: Lucy
Genere: Azione
Durata: 90'
Regia: GaLuc Besson
Cast: Scarlett Johansson, Morgan Freeman, Amr Waked, Min-sik Choi, Pilou AsbækLucy è una studentessa che vive a Taiwan. Si trova costretta a consegnare una valigetta dal contenuto misterioso a un criminale coreano, Mr. Jang. Costui, una volta verificato ciò che gli è stato portato, sequestra la ragazza. Le fa inserire nel corpo uno dei pacchetti ricevuti che contiene una sostanza di cui dovrebbe essere la passiva trasportatrice. Non sarà così perché il pacchetto si rompe e il prodotto chimico viene assorbito dal suo corpo il quale progressivamente sviluppa una capacità di conoscenza e di potere inimmaginabili per chi non sia, come il professor Norman, un neuro ricercatore.";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2584751;2014-10-03T00:00:00+02:00;2014-10-09T01:02:26+02:00;"Il Piacere del Teatro. Stagione Teatrale di Tesero 2014";;;;;2014-10-03T00:00:00+02:00;2014-11-29T00:00:00+01:00;;;"ore 21.00";"Teatro Comunale, via Noval, Tesero";;"
Note: 23ª Edizione - Il piacere del Teatro 2013
Nel 2014 ricorre la ventitreesima edizione della Rassegna Teatrale Il piacere del Teatro organizzata dallAssociazione Filodrammatica Lucio Deflorian con la collaborazione dellAmministrazione Comunale, che, visto il successo delle precedenti edizioni, ritengono che tale proposta teatrale sia sempre interessante e di sicura attrazione per il pubblico spettatore e quindi stimolo per continuare nellimpegno intrapreso.
Nello scegliere le compagnie con meticolosità e ponderazione si è tenuto conto della varietà dei lavori disponibili e della quotazione della filodrammatiche in campo provinciale e oltre. Questanno si inizia venerdì 3 ottobre con la Compagnia Libero Teatro di Grumes, filodrammatica che nasce ufficialmente nel gennaio 2007. La commedia presentata porta il titolo Insonni duna notte di... terza età, due atti brillanti di Gabriele Penner per la regia di Michele Dellagiacoma. La vicenda si svolge in una casa di riposo dove la direttrice avrà i suoi problemi in previsione dellimminente inaugurazione della struttura.
Sabato 25 ottobre sarà la volta di un lavoro presentato dalla Filodrammatica di Ora, dal titolo La Baita degli spettri, di Lillo &amp; Greg per la regia di Angelo Melchiori. Bizzarre coincidenze, indecifrabili rumori e inspiegabili voci terrorizzano alcuni ragazzi in vacanza; colpi di scena e attimi di comica paura assicurati.
Il terzo appuntamento, venerdì 14 novembre, prevede uno spettacolo teatrale dal titolo Theatrum Mundi  Trento e il suo concilio, che mette in scena levento e il contesto storicosociale del concilio tridentino evidenziando il fatto storico, il momento di riforma religiosa e laspetto dellevento vissuto dalla comunità cittadina con momenti di vita quotidiana. Momento importante che segna profondamente il futuro del mondo occidaentale. Il testo è di Luisa Pachera e la regia di Alberto Uez.
A concludere la rassegna, sabato 29 novembre con replica domenica 30, il laboratorio teatrale promosso dalla Filodrammatica Lucio Deflorian con la collaborazione del Centro Danza 2000. Il lavoro si basa sulla trama teatrale originale di Peter e Wendy di James Matthew Barrie, romanzo per ragazzi da tutti conosciuto semplicemente come Peter Pan, letto e riprodotto in ogni forma possibile. La regia è affidata a Maddalena e Michele Longo con la coreografia di Angela Deflorian.
Questanno, i prezzi dingresso degli spettacoli in cartellone vengono leggermente ritoccati. Sarà possibile come sempre sottoscrivere labbonamento per i quattro spettacoli proposti in orario serale con contestuale prenotazione dei posti. Per la prevendita dei biglietti dello spettacolo della filodrammatica di Tesero, è stata fissata la giornata di mercoledì 26 novembre con inizio alle ore 16.00 e fino alle ore 18.00.
Con laugurio che la nostra rassegna venga seguita ed apprezzata, vi invitiamo a teatro ed auguriamo a tutti un buon divertimento.
Il Presidente Filodrammatica Lucio Deflorian GIANCARLO MICH
LAssessore alla promozione culturale ANDREA TRETTEL
venerdì 3 ottobre ore 21.00
Compagnia Libero Teatro di Grumes (TN)
Insonni duna notte di terza età
di Gabriele Penner - Regia di Michele Dellagiacoma
sabato 25 ottobre ore 21.00
Filo di Ora (BZ)
La baita degli spettri
di Lillo &amp; Greg
Regia di Angelo Melchiori
venerdì 14 novembre ore 21.00
G.A.D. Città di Trento
Theatrum Mundi
trento e il suo Concilio
di Luisa Pachera - Regia di Alberto Uez
sabato 29 novembre ore 21.00
domenica 30 novembre ore 16.00
Associazione Filodrammatica Lucio Deflorian di Tesero
Peter e Wendy
di James Matthew Barrie
Regia di Maddalena e Michele LongoCoreografie di Angela Deflorian
Info:  Ingresso intero  7,00
 Ingresso ridotto (anziani oltre i 65 anni, ragazzi fino ai 14 anni, soci Cofas e U.I.L.T.) .  5,00
 Abbonamento intero a 4 spettacoli serali  23,00
 Abbonamento ridotto a 4 spettacoli serali (anziani oltre i 65 anni, ragazzi fino ai 14 anni, soci Cofas e U.I.L.T.)  15,00
 Prevendita abbonamenti per la Rassegna il 3 ottobre dalle ore 17.00 alle ore 19.00 presso la cassa del Teatro comunale di Tesero.
 Vendita biglietti per i singoli spettacoli del 3 e 25 ottobre e del 14 novembre, il giorno della rappresentazione con inizio dalle ore 20 presso la cassa del Teatro Comunale di Tesero. Per lo spettacolo Peter e Wendy della filodrammatica L. Deflorian è prevista la prevendita dei biglietti mercoledì 26 novembre dalle 16.00 alle 18.00; la cassa del Teatro comunale aprirà inoltre il 29 novembre alle ore 20.00 e il 30 novembre alle ore 15.00.Altri organizzatori: Filodrammatica &quot;L. Deflorian&quot; di Tesero - patrocinio del Comune di Tesero";;;;Teatro;;;;0;;;;;;;"Comune di Tesero";0;0;;
pat_2583086;2014-10-03T00:00:00+02:00;2014-09-24T01:11:37+02:00;"Necropolis. La città dei morti";;;;;2014-10-03T00:00:00+02:00;2014-10-04T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa, 2014
Titolo originale: As Above, So Below
Genere: Horror
Durata: 93'
Regia: John Erick Dowdle
Cast: Ben Feldman, Edwin Hodge, Perdita Weeks, James PasierbowiczScarlett è un'archeologa urbana esperta di alchimia che, seguendo le orme paterne, è in cerca della pietra filosofale. Una spedizione quasi mortale in Iran le consente di scoprire un antico artefatto che contiene la chiave per decifrare quel che nessuno è mai riuscito a decifrare, consentendole di identificare con buona precisione la localizzazione di una stanza segreta nell'intricato cunicolo di catacombe che si trova sotto Parigi. La spedizione, che conta anche un gruppo di esperti dei cunicoli sotterranei, ben presto rivelerà la sua natura di viaggio che non prevede un ritorno.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2583085;2014-10-01T00:00:00+02:00;2014-09-24T01:11:57+02:00;"Under the Skin";;;;;2014-10-01T00:00:00+02:00;2014-10-02T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa/Gran Bretagna, 2013
Titolo originale: Under the Skin
Genere: Fantascienza
Durata: 107'
Regia: Jonathan Glazer
Cast: Scarlett Johansson, Antonia Campbell-Hughes, Paul Brannigan, Krystof Hadek, Robert J. Goodwin
Dall'omonimo romanzo di Michel Faber &quot;Sotto la pelle&quot;.Il corpo di una donna viene recuperato da un misterioso motociclista fuori strada e trascinato su un camion, dove un'aliena, con le medesime sembianze della malcapitata, ne indossa letteralmente le vesti. L'aliena intraprende quindi un viaggio attraverso la Scozia, sfruttando il proprio fisico seducente per adescare uomini soli e non restituirli mai più alle loro vite. Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2583093;2014-09-27T00:00:00+02:00;2014-09-24T01:11:52+02:00;"L'Ape Maia. Il Film";;;;;2014-09-27T00:00:00+02:00;2014-09-28T00:00:00+02:00;;;"sabato ore 17.00
domenica ore 16.00";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Australia, 2014
Titolo originale: Maya the Bee Movie
Genere: Animazione
Durata: 98'
Regia: Alexs StadermannSullo sfondo di una lotta secolare tra api e vespe, la piccola e anticonformista Maia nasce in un alveare dove non è facile essere diversi. I suoi buffi sforzi per essere come gli altri e diventare una brava ape la mettono in conflitto con la malvagia consigliera dell'Ape Regina che nel frattempo sta organizzando un grosso furto di pappa reale. Quando Maia scoprirà il suo piano minaccioso, chiamerà a raccolta tutti gli insetti, comprese le temute vespe, che si riveleranno ottimi alleati.";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2583084;2014-09-27T00:00:00+02:00;2014-09-24T01:11:33+02:00;"Sex Tape. Finiti in rete";;;;;2014-09-27T00:00:00+02:00;2014-09-29T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa, 2014
Titolo originale: Sex Tape
Genere: Commedia
Durata: 90'
Regia: Jake Kasdan
Cast: Cameron Diaz, Jason Segel, Rob Corddry, Ellie Kemper, Rob LoweAnnie e Jay decidono di filmarsi mentre fanno sesso. La trovata ottiene l'effetto di rinvigorire le loro prestazioni ma di mettere a repentaglio tutto il resto. Il giorno dopo infatti si accorgono che il video è stato rubato. A quel punto, determinati a ritrovare il filmato, si trasformeranno in agguerriti detective, pronti ad accusare anche gli amici più intimi di essere dei ladri senza scrupoli. Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2583083;2014-09-27T00:00:00+02:00;2014-09-24T01:11:31+02:00;"L'Ape Maia. Il Film";;;;;2014-09-27T00:00:00+02:00;2014-09-28T00:00:00+02:00;;;"ore 17.00";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Australia, 2014
Titolo originale: Maya the Bee Movie
Genere: Animazione
Durata: 98'
Regia: Alexs StadermannSullo sfondo di una lotta secolare tra api e vespe, la piccola e anticonformista Maia nasce in un alveare dove non è facile essere diversi. I suoi buffi sforzi per essere come gli altri e diventare una brava ape la mettono in conflitto con la malvagia consigliera dell'Ape Regina che nel frattempo sta organizzando un grosso furto di pappa reale. Quando Maia scoprirà il suo piano minaccioso, chiamerà a raccolta tutti gli insetti, comprese le temute vespe, che si riveleranno ottimi alleati.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
